# train_severity_l2r_rank 2026-03-28T17:20:26.795000
# model=xgboost test_mode=test_oracle_ratio csv=severity/logging_monitoring_anomalies.csv
# config=/home/work/lab_project/severity/experiment_config.yaml

[로그 파일] /home/work/lab_project/severity/experiment_logs/all_20260328_171610/logs/l2r_xgboost_test_oracle_ratio.log
[0]	validation_0-ndcg@32:0.49939
[1]	validation_0-ndcg@32:0.28724
[2]	validation_0-ndcg@32:0.23244
[3]	validation_0-ndcg@32:0.26885
[4]	validation_0-ndcg@32:0.32881
[5]	validation_0-ndcg@32:0.31256
[6]	validation_0-ndcg@32:0.26761
[7]	validation_0-ndcg@32:0.30060
[8]	validation_0-ndcg@32:0.30718
[9]	validation_0-ndcg@32:0.30824
[10]	validation_0-ndcg@32:0.35185
[11]	validation_0-ndcg@32:0.31854
[12]	validation_0-ndcg@32:0.32433
[13]	validation_0-ndcg@32:0.32487
[14]	validation_0-ndcg@32:0.34110
[15]	validation_0-ndcg@32:0.32122
[16]	validation_0-ndcg@32:0.32002
[17]	validation_0-ndcg@32:0.32344
[18]	validation_0-ndcg@32:0.33886
[19]	validation_0-ndcg@32:0.31409
[20]	validation_0-ndcg@32:0.35059
[21]	validation_0-ndcg@32:0.36382
[22]	validation_0-ndcg@32:0.37112
[23]	validation_0-ndcg@32:0.35084
[24]	validation_0-ndcg@32:0.35255
[25]	validation_0-ndcg@32:0.34780
[26]	validation_0-ndcg@32:0.34188
[27]	validation_0-ndcg@32:0.33938
[28]	validation_0-ndcg@32:0.32908
[29]	validation_0-ndcg@32:0.32800
[30]	validation_0-ndcg@32:0.31651
[31]	validation_0-ndcg@32:0.31019
[32]	validation_0-ndcg@32:0.33090
[33]	validation_0-ndcg@32:0.32763
[34]	validation_0-ndcg@32:0.33051
[35]	validation_0-ndcg@32:0.34902
[36]	validation_0-ndcg@32:0.35768
[37]	validation_0-ndcg@32:0.35194
[38]	validation_0-ndcg@32:0.33649
[39]	validation_0-ndcg@32:0.35862
[40]	validation_0-ndcg@32:0.33797
[41]	validation_0-ndcg@32:0.35383
[42]	validation_0-ndcg@32:0.36610
[43]	validation_0-ndcg@32:0.34408
[44]	validation_0-ndcg@32:0.35818
[45]	validation_0-ndcg@32:0.34994
[46]	validation_0-ndcg@32:0.33410
[47]	validation_0-ndcg@32:0.34596
[48]	validation_0-ndcg@32:0.32181
[49]	validation_0-ndcg@32:0.30498
[50]	validation_0-ndcg@32:0.32481
[51]	validation_0-ndcg@32:0.32388
[52]	validation_0-ndcg@32:0.30639
[53]	validation_0-ndcg@32:0.32073
[54]	validation_0-ndcg@32:0.30707
[55]	validation_0-ndcg@32:0.30646
[56]	validation_0-ndcg@32:0.29695
[57]	validation_0-ndcg@32:0.28681
