[로그 파일] /home/work/lab_project/severity/experiment_logs/all_20260329_135735/logs/cls_lightgbm_test_oracle_ratio.log
/usr/local/lib/python3.12/dist-packages/sklearn/utils/deprecation.py:151: FutureWarning: 'force_all_finite' was renamed to 'ensure_all_finite' in 1.6 and will be removed in 1.8.
  warnings.warn(
[1]	valid_0's multi_logloss: 1.38643
[2]	valid_0's multi_logloss: 1.38641
[3]	valid_0's multi_logloss: 1.38644
[4]	valid_0's multi_logloss: 1.38646
[5]	valid_0's multi_logloss: 1.38648
[6]	valid_0's multi_logloss: 1.38657
[7]	valid_0's multi_logloss: 1.38659
[8]	valid_0's multi_logloss: 1.38658
[9]	valid_0's multi_logloss: 1.38661
[10]	valid_0's multi_logloss: 1.38663
[11]	valid_0's multi_logloss: 1.38667
[12]	valid_0's multi_logloss: 1.38676
[13]	valid_0's multi_logloss: 1.3868
[14]	valid_0's multi_logloss: 1.38687
[15]	valid_0's multi_logloss: 1.38684
[16]	valid_0's multi_logloss: 1.38683
[17]	valid_0's multi_logloss: 1.3869
[18]	valid_0's multi_logloss: 1.38697
[19]	valid_0's multi_logloss: 1.38697
[20]	valid_0's multi_logloss: 1.38698
[21]	valid_0's multi_logloss: 1.387
[22]	valid_0's multi_logloss: 1.38701
[23]	valid_0's multi_logloss: 1.38702
[24]	valid_0's multi_logloss: 1.38703
[25]	valid_0's multi_logloss: 1.38706
[26]	valid_0's multi_logloss: 1.38718
[27]	valid_0's multi_logloss: 1.38722
[28]	valid_0's multi_logloss: 1.38722
[29]	valid_0's multi_logloss: 1.3872
[30]	valid_0's multi_logloss: 1.38726
[31]	valid_0's multi_logloss: 1.38727
[32]	valid_0's multi_logloss: 1.38729
[33]	valid_0's multi_logloss: 1.38735
[34]	valid_0's multi_logloss: 1.38738
[35]	valid_0's multi_logloss: 1.38747
[36]	valid_0's multi_logloss: 1.38758
[37]	valid_0's multi_logloss: 1.38763
[38]	valid_0's multi_logloss: 1.38761
[39]	valid_0's multi_logloss: 1.38767
[40]	valid_0's multi_logloss: 1.3877
[41]	valid_0's multi_logloss: 1.38771
[42]	valid_0's multi_logloss: 1.38775
[43]	valid_0's multi_logloss: 1.38776
[44]	valid_0's multi_logloss: 1.3878
[45]	valid_0's multi_logloss: 1.38782
[46]	valid_0's multi_logloss: 1.38786
[47]	valid_0's multi_logloss: 1.38786
[48]	valid_0's multi_logloss: 1.38789
[49]	valid_0's multi_logloss: 1.38795
[50]	valid_0's multi_logloss: 1.38797
[51]	valid_0's multi_logloss: 1.38799
[52]	valid_0's multi_logloss: 1.38801
[53]	valid_0's multi_logloss: 1.38806
[54]	valid_0's multi_logloss: 1.38808
[55]	valid_0's multi_logloss: 1.38812
[56]	valid_0's multi_logloss: 1.3881
[57]	valid_0's multi_logloss: 1.38832
[58]	valid_0's multi_logloss: 1.38831
[59]	valid_0's multi_logloss: 1.38836
[60]	valid_0's multi_logloss: 1.38835
[61]	valid_0's multi_logloss: 1.38835
[62]	valid_0's multi_logloss: 1.38842
[63]	valid_0's multi_logloss: 1.38846
[64]	valid_0's multi_logloss: 1.38849
[65]	valid_0's multi_logloss: 1.38861
[66]	valid_0's multi_logloss: 1.38864
[67]	valid_0's multi_logloss: 1.3887
[68]	valid_0's multi_logloss: 1.38875
[69]	valid_0's multi_logloss: 1.38881
[70]	valid_0's multi_logloss: 1.38891
[71]	valid_0's multi_logloss: 1.38904
[72]	valid_0's multi_logloss: 1.38903
[73]	valid_0's multi_logloss: 1.38907
[74]	valid_0's multi_logloss: 1.38911
[75]	valid_0's multi_logloss: 1.38908
[76]	valid_0's multi_logloss: 1.38911
[77]	valid_0's multi_logloss: 1.38914
[78]	valid_0's multi_logloss: 1.38921
[79]	valid_0's multi_logloss: 1.38924
[80]	valid_0's multi_logloss: 1.38925
[81]	valid_0's multi_logloss: 1.38929
[82]	valid_0's multi_logloss: 1.38935
[83]	valid_0's multi_logloss: 1.38936
